order_id,order_date,region,channel,customer_segment,promo_type,category,product,customer_id,quantity,unit_price,discount_pct,revenue,cost,profit,returned,satisfaction_score
O20250163,2025-10-11,West,Online,Senior,None,Books,Cookbook,C1765,1,18.01,0.45,9.91,10.44,-0.53,0,4
O20250157,2025-10-11,West,Retail,Senior,BOGO,Books,Data Science 101,C1700,6,21.44,0.29,91.33,74.19,17.14,0,3
O20250168,2025-10-13,Northeast,Retail,Senior,Seasonal,Sports,Water Bottle,C1355,2,46.3,0.45,50.93,59.26,-8.33,0,2
O20250105,2025-10-16,Northeast,Wholesale,Professional,Clearance,Home,Coffee Maker,C1548,7,78.05,0.29,387.91,324.82,63.09,0,4
O20250118,2025-10-20,Midwest,Wholesale,Senior,Clearance,Home,Blender,C1574,1,66.67,0.26,49.34,39.12,10.22,0,5
O20250226,2025-10-21,Midwest,Retail,Senior,Clearance,Electronics,Webcam,C1775,8,49.12,0.52,188.62,250.19,-61.57,0,3
O20250020,2025-10-21,Midwest,Wholesale,Professional,Clearance,Electronics,Headphones,C1395,4,115.16,0.28,331.66,254.4,77.26,0,4
O20250199,2025-10-22,South,Wholesale,Family,None,Beauty,Moisturizer,C1557,7,28.44,0.16,167.23,101.74,65.49,0,5
O20250080,2025-10-23,South,Wholesale,Family,None,Books,Thriller Novel,C1439,2,22.57,0.28,32.5,26.65,5.85,0,5
O20250255,2025-10-25,South,Wholesale,Student,Seasonal,Grocery,Pasta,C1649,7,13.58,0.16,79.85,52.09,27.76,0,5
O20250093,2025-10-28,West,Retail,Student,BOGO,Beauty,Lip Balm,C1737,4,33.56,0.41,79.2,69.19,10.01,0,4
O20250075,2025-10-31,South,Wholesale,Senior,Seasonal,Books,Data Science 101,C1338,3,18.89,0.13,49.3,36.46,12.84,0,5
O20250186,2025-11-03,Midwest,Wholesale,Family,Member,Home,Vacuum,C1578,8,72.83,0.4,349.58,292.68,56.9,0,3
O20250042,2025-11-03,West,Retail,Senior,BOGO,Home,Vacuum,C1713,7,93.25,0.35,424.29,359.25,65.04,0,3
O20250247,2025-11-04,Northeast,Retail,Senior,Seasonal,Home,Coffee Maker,C1547,8,48.58,0.11,345.89,242.38,103.51,0,4
O20250017,2025-11-05,Midwest,Retail,Professional,BOGO,Books,Poetry,C1601,4,21.58,0.28,62.15,53.97,8.18,0,4
O20250067,2025-11-06,South,Retail,Professional,BOGO,Home,Coffee Maker,C1363,3,43.19,0.31,89.4,83.15,6.25,0,3
O20250024,2025-11-10,South,Wholesale,Professional,Member,Grocery,Coffee Beans,C1090,6,16.91,0.21,80.15,58.78,21.37,0,4
O20250190,2025-11-11,Northeast,Retail,Family,Seasonal,Beauty,Lip Balm,C1264,7,32.07,0.07,208.78,119.46,89.32,1,2
O20250049,2025-11-12,South,Retail,Professional,Seasonal,Electronics,Smartwatch,C1228,5,96.01,0.13,417.64,245.96,171.68,0,5
O20250183,2025-11-14,South,Wholesale,Professional,None,Books,Cookbook,C1456,2,21.1,0.3,29.54,25.08,4.46,0,5
O20250196,2025-11-14,West,Wholesale,Professional,Clearance,Books,Biography,C1282,1,22.2,0.33,14.87,13.02,1.85,0,4
O20250040,2025-11-16,South,Retail,Professional,None,Grocery,Granola,C1718,7,12.24,0.2,68.54,44.51,24.03,0,4
O20250221,2025-11-20,Midwest,Online,Senior,BOGO,Electronics,Webcam,C1259,5,97.56,0.5,243.9,260.9,-17.0,0,4
O20250228,2025-11-21,Northeast,Online,Professional,Member,Sports,Yoga Mat,C1632,6,51.71,0.31,214.08,198.24,15.84,0,4
O20250237,2025-11-22,West,Online,Family,Member,Grocery,Coffee Beans,C1637,2,15.7,0.23,24.18,17.13,7.05,0,4
O20250153,2025-11-23,West,Wholesale,Senior,None,Home,Air Purifier,C1692,4,66.93,0.45,147.25,156.96,-9.71,0,5
O20250096,2025-11-23,Midwest,Retail,Professional,Seasonal,Books,Biography,C1604,8,21.45,0.16,144.14,89.68,54.46,0,3
O20250112,2025-11-24,West,Online,Family,Member,Books,Cookbook,C1283,2,16.81,0.24,25.55,18.41,7.14,1,3
O20250045,2025-11-25,Midwest,Online,Student,Seasonal,Home,Air Purifier,C1605,5,53.34,0.06,250.7,172.29,78.41,0,4
O20250169,2025-11-27,Northeast,Wholesale,Student,BOGO,Books,Poetry,C1407,4,20.36,0.38,50.49,40.08,10.41,1,3
O20250010,2025-11-27,South,Online,Professional,None,Books,Cookbook,C1571,7,18.51,0.28,93.29,80.65,12.64,0,3
O20250084,2025-12-04,Midwest,Wholesale,Student,None,Grocery,Granola,C1119,6,13.06,0.13,68.17,41.21,26.96,0,4
O20250250,2025-12-04,West,Retail,Student,Clearance,Electronics,Headphones,C1153,3,88.63,0.25,199.42,168.67,30.75,0,3
O20250055,2025-12-06,Northeast,Online,Professional,Seasonal,Home,Air Purifier,C1133,7,74.37,0.39,317.56,283.62,33.94,0,4
O20250167,2025-12-06,Northeast,Retail,Family,Seasonal,Books,Cookbook,C1562,1,21.28,0.19,17.24,12.8,4.44,0,5
O20250210,2025-12-09,West,Wholesale,Student,Clearance,Grocery,Pasta,C1707,5,12.88,0.42,37.35,40.71,-3.36,0,3
O20250098,2025-12-10,West,Online,Student,Clearance,Books,Cookbook,C1385,6,25.9,0.58,65.27,84.25,-18.98,0,4
O20250019,2025-12-10,Midwest,Online,Senior,None,Grocery,Olive Oil,C1189,5,15.88,0.45,43.67,43.24,0.43,0,3
O20250028,2025-12-11,Northeast,Online,Senior,None,Home,Lamp,C1315,1,58.45,0.22,45.59,32.27,13.32,0,4
O20250095,2025-12-11,South,Retail,Senior,Member,Electronics,Monitor,C1161,4,96.98,0.45,213.36,235.04,-21.68,0,4
O20250135,2025-12-12,South,Wholesale,Student,BOGO,Books,Cookbook,C1405,1,11.59,0.26,8.58,5.85,2.73,0,5
O20250053,2025-12-12,South,Online,Senior,Member,Home,Air Purifier,C1117,1,48.21,0.12,42.42,30.39,12.03,0,4
O20250242,2025-12-12,Midwest,Retail,Professional,None,Beauty,Shampoo,C1737,1,29.66,0.4,17.8,19.08,-1.28,0,5
O20250171,2025-12-14,West,Online,Family,None,Electronics,Headphones,C1671,4,107.06,0.41,252.66,226.06,26.6,0,4
O20250238,2025-12-15,West,Wholesale,Senior,Seasonal,Grocery,Protein Bar,C1213,8,16.49,0.07,122.69,74.31,48.38,0,4
O20250001,2025-12-15,Northeast,Wholesale,Student,Member,Home,Vacuum,C1152,8,69.94,0.15,475.59,358.33,117.26,1,4
O20250074,2025-12-17,South,Wholesale,Family,None,Grocery,Coffee Beans,C1024,6,12.79,0.45,42.21,44.95,-2.74,0,3
O20250245,2025-12-18,Northeast,Online,Senior,Clearance,Sports,Dumbbells,C1389,8,50.28,0.33,269.5,197.94,71.56,0,4
O20250139,2025-12-18,Midwest,Retail,Student,Member,Books,Biography,C1288,2,18.44,0.12,32.45,20.9,11.55,0,4
O20250180,2025-12-25,South,Wholesale,Family,Seasonal,Grocery,Protein Bar,C1687,3,12.92,0.45,21.32,23.54,-2.22,0,5
O20250131,2025-12-25,Midwest,Online,Family,None,Sports,Yoga Mat,C1675,1,53.51,0.38,33.18,31.74,1.44,0,4
O20250121,2025-12-26,South,Retail,Family,Clearance,Beauty,Lip Balm,C1084,1,17.16,0.6,6.86,9.78,-2.92,0,4
O20250013,2025-12-26,Midwest,Online,Senior,Clearance,Sports,Dumbbells,C1075,1,36.06,0.28,25.96,21.88,4.08,0,5
O20250251,2025-12-26,South,Wholesale,Senior,Member,Sports,Dumbbells,C1255,4,42.76,0.29,121.44,95.61,25.83,0,4
O20250062,2025-12-26,South,Retail,Student,Seasonal,Home,Blender,C1113,6,87.76,0.11,468.64,295.15,173.49,0,5
O20250037,2025-12-30,West,Retail,Senior,Clearance,Electronics,Headphones,C1751,2,89.76,0.4,107.71,106.16,1.55,0,4
